FIRM,INSIDER RATING,INDUSTRY REPUTATION,LIKED PERCENTAGE,WEBSITE,NEWS
"Morris, Manning & Martin, LLP",Insufficient Data,Insufficient Data,Insufficient Data,http://www.mmmlaw.com/,"[{'title': 'Morris Manning', 'summary': 'NULL'}, {'title': 'S. Korean Steelmaker Contests Pipe Tariffs At CIT', 'summary': '... Chaudhary and Ragan W. Updegraff of Morris Manning & Martin LLP.  Counsel information for the...'}, {'title': 'Feds Are Full Of Lies, Platinum Boss Tells Jury', 'summary': '... ahead of the bondholders.  Levy, Nordlicht\'s ""right hand man,"" was also chief investment officer at...'}, {'title': ""Justices Won't Examine Challenge To Trump Steel Tariffs"", 'summary': '... of the George Washington University School of Law, Donald B. Cameron and R. Will Planert of Morris...'}, {'title': ""Commerce Says 'Malaysian' Pipes Dodging Chinese Duties"", 'summary': '.... Updegraff of Morris Manning & Martin LLP.  The investigation is Carbon Steel Butt-Weld Pipe...'}, {'title': 'Man Cops To Role In $165M Global Pump-And-Dump Scheme', 'summary': '...A man pled guilty in Massachusetts federal court Friday to helping the alleged mastermind of a $165...'}, {'title': 'Pathlight Property Management v. Harris', 'summary': 'Rent Lease & Ejectment | Georgia Northern'}, {'title': 'SRP Sub LLC et al v. Shorter', 'summary': 'Rent Lease & Ejectment | Georgia Northern'}, {'title': 'IH3 Property Borrower LP et al v. Howard', 'summary': '230(Rent Lease & Ejectment) | Georgia Northern'}, {'title': 'Renesas Electronics Corporation v. Broadcom Corporation', 'summary': 'NULL'}, {'title': 'Cisco Systems, Inc. v. Centripetal Networks, Inc.', 'summary': 'NULL'}, {'title': 'Wirtgen America, Inc. v. Caterpillar Paving Products Inc.', 'summary': 'NULL'}, {'title': 'Boss Bodies LLC v Esquire Entertainment LLC', 'summary': 'NULL'}, {'title': 'Aviareto Limited v AIC Title Agency LLC', 'summary': 'NULL'}, {'title': 'Aviareto Limited v AIC Title Agency LLC', 'summary': 'NULL'}]"
Morrison & Foerster LLP,B,B+,73%,No Link,"[{'title': 'Morrison & Associates CPAs', 'summary': 'NULL'}, {'title': 'Morrison Brown Argiz & Farra', 'summary': 'NULL'}, {'title': 'Taylor Morrison Home Corp.', 'summary': 'NULL'}, {'title': 'Wm Morrison Supermarkets PLC', 'summary': 'NULL'}, {'title': 'GRUNDFAST & MORRISON', 'summary': 'NULL'}, {'title': 'Harrison Davis Steakley Morrison Jones', 'summary': 'NULL'}, {'title': 'Jones Morrison', 'summary': 'NULL'}, {'title': 'Kapp Morrison', 'summary': 'NULL'}, {'title': 'Morrison & Foerster', 'summary': 'NULL'}, {'title': 'Morrison & Hughes', 'summary': 'NULL'}, {'title': 'Morrison & Lee', 'summary': 'NULL'}, {'title': 'Morrison Cohen', 'summary': 'NULL'}, {'title': 'Morrison Frost', 'summary': 'NULL'}, {'title': 'Morrison Mahoney', 'summary': 'NULL'}, {'title': 'Morrison Ross', 'summary': 'NULL'}, {'title': 'Morrison Sherwood Wilson & Deola PLLP', 'summary': 'NULL'}, {'title': 'Morrison Sund', 'summary': 'NULL'}, {'title': 'Morrisons Solicitors', 'summary': 'NULL'}, {'title': 'Newman & Morrison', 'summary': 'NULL'}, {'title': 'Oles Morrison', 'summary': 'NULL'}, {'title': 'Pratt & Morrison', 'summary': 'NULL'}, {'title': 'Rash Chapman', 'summary': 'NULL'}, {'title': 'Stinson LLP', 'summary': 'NULL'}, {'title': 'The Law Offices of John Morrison', 'summary': 'NULL'}, {'title': 'MoFo Snags FDA Expert From Mintz As Life Sciences Partner', 'summary': '...Morrison & Foerster LLP has added to its New York City office a life sciences partner focused on...'}, {'title': ""High Court To Hear Retirees' Challenge To US Bank ERISA Win"", 'summary': '.... Lucke and Andrew Holly of Dorsey & Whitney LLP and Joseph R. Palmore and James R. Sigel of Morrison...'}, {'title': ""LIA To Pay Businessman's Costs In JPMorgan Bribery Dispute"", 'summary': '...\xa0Stewarts Law LLP.  The LIA is represented by Roger Masefield QC, Craig Morrison of Brick Court...'}, {'title': ""States 'Stepped Into The Breach' As Crypto Market Exploded"", 'summary': '...;stepped into the breach,” according to Morrison Cohen LLP partner Jason Gottlieb.  When bitcoin...'}, {'title': 'Outside Personal Injury Firm Faces Swipe-Fee Deal Ejection', 'summary': '... & Garrison LLP.  Bank defendants are represented by Morrison & Foerster LLP, Skadden Arps Slate...'}, {'title': 'Saige v. Swift Beef Company dba JBS USA, a Delaware corporation et al', 'summary': '442(Civil Rights: Jobs) | California Central'}, {'title': 'Johnson v. Lake Shastina Police Department et al', 'summary': '440(Civil Rights: Other) | California Eastern'}, {'title': 'United States of America  v. Clemans', 'summary': '890(Other Statutory Actions) | California Eastern'}, {'title': 'Intel Corporation Inter Partes Review', 'summary': 'NULL'}, {'title': 'Intel Corporation Inter Partes Review', 'summary': 'NULL'}, {'title': 'Samsung Electronics Co., Ltd Inter Partes Review', 'summary': 'NULL'}, {'title': 'ALTIA SWEDEN AB v X Novo LLC', 'summary': 'NULL'}, {'title': 'IPAYMENT INC v Pushpay IP Limited', 'summary': 'NULL'}, {'title': 'RS Fit Holdings LLC v A Body Tech Participa es S A', 'summary': 'NULL'}]"
Munger Tolles & Olson,B,A,Insufficient Data,http://www.mto.com/,"[{'title': 'Munger Tolles', 'summary': 'NULL'}, {'title': ""5th Circ. Asks If ACA's Invalidation Can Be Appealed"", 'summary': '... are represented by their attorneys general. The House is represented by Munger Tolles & Olson LLP, the...'}, {'title': 'Sprint-T-Mobile Challengers Grow To 14 At First Hearing', 'summary': '.... Pomerantz of Munger Tolles & Olson LLP. ""An unlikely development but a possible development...'}, {'title': 'DLA Piper, Munger Attys Defend BNSF Brief To 9th Circ.', 'summary': '...DLA Piper and Munger Tolles & Olson LLP attorneys representing BNSF Railway Co. in a dispute with a...'}, {'title': 'Justices To Decide If Puerto Rico Oversight Board Is Legal', 'summary': '...-Khouri of Munger Tolles & Olson LLP.  Aurelius is represented by Theodore B. Olson, Matthew D. McGill...'}, {'title': 'Judge Doubts Suit Accusing Harvard Of Anti-White-Male Bias', 'summary': '...,” she said.  Representing the law review, Sarah G. Boyce of Munger Tolles & Olson LLP...'}, {'title': 'Ruark v. Square, Inc. et al', 'summary': '190(Contract: Other) | California Southern | Class Action'}, {'title': 'Goldenhar v. Plains All American GP LLC', 'summary': 'Labor: Other | California Central'}, {'title': 'State of New York et al v. Deutsche Telekom AG et al', 'summary': 'Anti-Trust | New York Southern'}, {'title': 'Volkswagen Group of America, Inc. v. Carucel Investments, LP', 'summary': 'NULL'}, {'title': 'Volkswagen Group of America, Inc. v. Carucel Investments, LP', 'summary': 'NULL'}, {'title': 'Volkswagen Group of America, Inc. v. Carucel Investments, LP', 'summary': 'NULL'}, {'title': 'Pizzeria Uno Corporation v Numero Uno Acquisitions LLC', 'summary': 'NULL'}, {'title': 'Pizzeria Uno Corporation v Numero Uno Acquisitions LLC', 'summary': 'NULL'}, {'title': 'Pizzeria Uno Corporation v Numero Uno Acquisitions LLC', 'summary': 'NULL'}]"
Nelson Mullins Riley & Scarborough,Insufficient Data,Insufficient Data,Insufficient Data,No Link,"[{'title': 'Nelson Mullins Lures Transactions Pro To Boston Office', 'summary': '...Nelson Mullins Riley & Scarborough LLP has beefed up its Massachusetts presence with the addition...'}, {'title': 'Pulling Up Stakes: Nelson Mullins, MoFo, Akin Gump', 'summary': '... pro in Dubai.  Nelson Mullins Riley & Scarborough LLP brought in a corporate and securities pro to...'}, {'title': 'TD Bank Inks $70M Deal In Overdraft Fee MDL', 'summary': '... William McGee III and Tara C. Sullivan of Nelson Mullins Riley & Scarborough LLP and Lucus A. Ritchie...'}, {'title': ""SC Justices Set Test For Insurers' Waiver Of Atty-Client Shield"", 'summary': '... Brown, Blake Terence Williams and William Clifford Wood Jr. of Nelson Mullins Riley & Scarborough LLP...'}, {'title': '1st Circ. Sinks Settlement Payout Claims Against Lexington', 'summary': '... Uiterwyk of\xa0Nelson Mullins Riley & Scarborough LLP.  The case is\xa0Ezell et al. v...'}, {'title': 'Lumpkin v. C R Bard Inc et al', 'summary': '367(Personal Injury: Health Care/Pharmaceutical Personal Injury Product Liability) | South Carolina'}, {'title': 'Williams v. C R Bard Inc et al', 'summary': '367(Personal Injury: Health Care/Pharmaceutical Personal Injury Product Liability) | South Carolina'}, {'title': 'Hendricks v. C R Bard Inc et al', 'summary': '367(Personal Injury: Health Care/Pharmaceutical Personal Injury Product Liability) | South Carolina'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'S M Trading Pty Ltd v ', 'summary': 'NULL'}, {'title': 'Griffith University v Avatar Life Pty Limited', 'summary': 'NULL'}, {'title': 'The Inspirational Network Inc v Three Angels Broadcasting Network Inc', 'summary': 'NULL'}]"
"Neufeld, Kleinberg & Pinkiert, PA",Insufficient Data,Insufficient Data,Insufficient Data,http://www.neufeldlawfirm.com,"[{'title': 'Neufeld Kleinberg', 'summary': 'NULL'}, {'title': ""Fla. Judge Can Remain On Cases Of Election Opponent's Firm"", 'summary': '... & Rosen PA; Perry & Neblett PA; David B. Pakula; The Mineo Salcedo Law Firm PA; Mario Serralta; Neufeld...'}, {'title': 'Carnival Ducks Further Sanctions In Hot Tub Infection Row', 'summary': '... and by Alan S. Neufeld of Neufeld Kleinberg & Pinkiert PA.  Carnival is represented by Curtis J...'}, {'title': 'Fla. Appeals Court Revives Engle Suit Against Philip Morris', 'summary': '... Neufeld Kleinberg & Pinkiert PA.  Philip Morris is represented by Boies Schiller & Flexner LLP...'}, {'title': 'Diamond et al v. J.C. Penney Corporation, Inc.', 'summary': 'P.I.: Other | Florida Southern'}, {'title': 'Landau et al v. Rheinold et al', 'summary': 'Other Statutes: Arbitration | New York Eastern'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'NULL', 'summary': 'NULL'}]"
Nixon Peabody LLP,A,B-,83%,http://www.nixonpeabody.com/,"[{'title': ""In High Court's Kisor Ruling, 2 Important Doctrines Survive"", 'summary': '... Peabody LLP and leader of the Telephone Consumer Protection Act team and the class actions and...'}, {'title': ""'Varsity Blues' Parents Counter Feds' BigLaw Conflict Claims"", 'summary': '... are misplaced.  Abdelaziz, who is represented by Nixon Peabody LLP, claimed the government...'}, {'title': ""Labaton Chair Decries 'Unfair' Criticism Of Firm's Political Ties"", 'summary': '...\xa0Choate Hall & Stewart LLP.  Thornton Law is represented by Brian T. Kelly and Joshua Sharp of\xa0Nixon...'}, {'title': ""Thornton Atty Admits To 'Stupid Mistake' In State Street Case"", 'summary': '... of Nixon Peabody LLP, representing Thornton, suggested Tuesday that Bradley had no incentive to...'}, {'title': ""$75M Fee Award In State Street Row Faces Judge's Scrutiny"", 'summary': '... inaccurate,"" Sinnott said.  An attorney for Thornton Law Firm, Brian Kelly of Nixon Peabody LLP, called...'}, {'title': 'Ramirez v. Hertz Local Edition Corp. et al', 'summary': '790(Labor: Other) | California Northern'}, {'title': 'Ramirez v. Hertz Local Edition Corp. et al', 'summary': '790(Labor: Other) | California Northern'}, {'title': 'Wilmington Trust, National Association, as Trustee for the benefit of the holders of CoreVest American Finance 18-00002 Trust Mortgage Pass-Through Certificates v. Homes4Families, LLC et al', 'summary': '190(Contract: Other) | Maryland'}, {'title': 'Samsung Electronics Co., Ltd. v. NuCurrent, Inc.', 'summary': 'NULL'}, {'title': 'Samsung Electronics Co., Ltd. v. NuCurrent, Inc.', 'summary': 'NULL'}, {'title': 'Samsung Electronics Co., Ltd. v. NuCurrent, Inc.', 'summary': 'NULL'}, {'title': 'H stens S ngar AB v Budster Beds LLC', 'summary': 'NULL'}, {'title': 'CNLCP Certification Board v COMMISSION ON HEALTH CARE CERTIFICATION INC INC', 'summary': 'NULL'}, {'title': 'IAC Search Media Inc v Ask Sydney LLC', 'summary': 'NULL'}]"
"Nolan, Thompson & Leighton",Insufficient Data,Insufficient Data,Insufficient Data,http://nmtlaw.com,"[{'title': 'Pulling Up Stakes: Orrick, McGuireWoods, King & Spalding', 'summary': '... those involving entities in the U.S. and France.  New York-based project finance partner Eamon Nolan...'}, {'title': ""3rd Circ. Nixes 'Speculative' Cost Allocation In Cleanup Suit"", 'summary': '... Frederick W. Addison III and Nolan C. Knight of Munsch Hardt Kopf Harr & Dinan PC.  Ampco is...'}, {'title': 'Law360 Names Attys Who Moved Up The Firm Ranks In Q2', 'summary': '... based in New York, was promoted to partner. Eamon Nolan, a banking attorney based in New York, was...'}, {'title': 'Law360 Names Attys Who Moved Up The Firm Ranks In Q1', 'summary': '.... Nolan Tully, an insurance attorney based in Philadelphia, was promoted to partner. Joshua Waldbeser, an...'}, {'title': 'Mich. Tribe, Blue Cross Settle ERISA Suit', 'summary': '... Perrin Rynders, Jeffrey David Koelzer, Bryan R. Walters, Aaron M. Phelps, William L. Thompson and...'}, {'title': 'Little v. PreferredOne Insurance Company', 'summary': 'Labor: E.R.I.S.A. | Minnesota'}, {'title': 'Lyons et al v. Gilead Sciences, Inc.', 'summary': '367(Personal Injury: Health Care/Pharmaceutical Personal Injury Product Liability) | California Northern'}, {'title': 'Lyons et al v. Gilead Sciences, Inc.', 'summary': 'Personal Injury: Health Care/Pharmaceutical Personal Injury Product Liability | California Northern'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'ProQuest LLC v W W Grainger Inc', 'summary': 'NULL'}, {'title': 'PETROLON MANAGEMENT INC v DEERE COMPANY', 'summary': 'NULL'}, {'title': 'REMINGTON PRODCUTS INC v WINDMERE CORPORATION BY CHANGE OF NAME FROM SAVE WAY INDUSTRIES INC', 'summary': 'NULL'}]"
Norton Rose Fulbright,Insufficient Data,Insufficient Data,Insufficient Data,http://www.nortonrosefulbright.com/us/,"[{'title': 'Norton Rose', 'summary': 'NULL'}, {'title': 'Recent Tax Equity Rulings And The Renewable Energy Sector', 'summary': '....   David Burton\xa0is a partner at Norton Rose Fulbright LLP.  Keith Martin is also a partner and the...'}, {'title': 'Bombardier Exits Commercial Air With $550M Canadair Sale', 'summary': '... by Norton Rose Fulbright Canada and Covington & Burling LLP.  --Editing by Amy Rowe.  Update...'}, {'title': ""Subcontractors Can't Get Maritime Lien, High Court Told"", 'summary': '... S. Franklin, Mark Emery and David Kearns of Norton Rose Fulbright.  ING is represented by Sarah E...'}, {'title': 'Ex-Chadbourne Atty. Goes To Bat For Ad Exec In Bias Suit ', 'summary': ""... merged with Norton Rose Fulbright LLP in 2017.  A representative for TracyLocke wasn't immediately...""}, {'title': 'Texas Justices Say More Proof Needed For $1.37M Sanction', 'summary': ""... Mensah of Norton Rose Fulbright.  The case is Rahul K. Nath M.D. v. Texas Children's Hospital and...""}, {'title': 'King Ranch IP, LLC et al v. Texas King Ranch LLC et al', 'summary': '840(Trademark) | Texas Southern'}, {'title': 'Calpine Corporation v. PG&E Corporation et al', 'summary': '422(Bankruptcy Appeal (801)) | California Northern'}, {'title': 'EDF Renewables, Inc v. PG&E Corporation et al', 'summary': '422(Bankruptcy Appeal (801)) | California Northern'}, {'title': 'Chegg, Inc. Inter Partes Review', 'summary': 'NULL'}, {'title': 'Chegg, Inc. Inter Partes Review', 'summary': 'NULL'}, {'title': 'Samsung Electronics Co., Ltd. Post grant review', 'summary': 'NULL'}, {'title': '3M Company v Navarro Byron Varela Richard Galindo Andres L', 'summary': 'NULL'}, {'title': 'Tiff s Treats Holdings Inc v Warm Cookie Company', 'summary': 'NULL'}, {'title': '3M Company v Overstock com Inc', 'summary': 'NULL'}]"
O’Melveny & Myers LLP,B,B+,78%,http://www.omm.com,"[{'title': ""O'Melveny & Myers"", 'summary': 'NULL'}, {'title': 'Ex-J&J Doc Tells Okla. Judge Its Opioids Had Low Abuse Rate', 'summary': ""... General's Office, Whitten Burrage and Nix Patterson LLP.  Johnson & Johnson is represented by O'Melveny...""}, {'title': 'The Firms That Won Big At The Supreme Court', 'summary': 'NULL'}, {'title': ""J&J Gets Case Removal Extension In Talc Supplier's Ch. 11"", 'summary': ""...’ attorney Tancred Schiavoni of O'Melveny & Myers LLP argued that having to abide by the stay...""}, {'title': ""J&J Can't Blame Okla. For Opioid Crisis, Official Testifies"", 'summary': ""... Stephen Brody of O'Melveny & Myers LLP, representing J&J and its subsidiary Janssen Pharmaceuticals. The...""}, {'title': 'PG&E Wildfire Claims Must Be Filed By Oct. 21, Judge Says', 'summary': "".... Rapisardi, Nancy A. Mitchell and Matthew L. Hinker of O'Melveny & Myers LLP.  The unsecured...""}, {'title': 'Little Rock Family Planning Services et al v. Rutledge et al', 'summary': '440(Civil Rights: Other) | Arkansas Eastern'}, {'title': 'Georgeanne Hall v. Hills Pet Nutrition Inc et al', 'summary': '365(Personal Inj. Prod. Liability) | Kansas | Class Action'}, {'title': ""SKOOG et al v. HILL'S PET NUTRITION, INC."", 'summary': '380(Personal Property: Other) | Kansas'}, {'title': 'Intel Corporation Inter Partes Review', 'summary': 'NULL'}, {'title': 'Intel Corporation Inter Partes Review', 'summary': 'NULL'}, {'title': 'Samsung Electronics Co., Ltd Inter Partes Review', 'summary': 'NULL'}, {'title': 'Rally Health Inc v StarCard Inc', 'summary': 'NULL'}, {'title': 'Rally Health Inc v StarCard Inc', 'summary': 'NULL'}, {'title': 'Joseph Sanchez v Trader Joe s Company', 'summary': 'NULL'}]"
Ogletree Deakins Nash,Insufficient Data,Insufficient Data,Insufficient Data,http://ogletreedeakins.com,"[{'title': '5 Sports & Betting Cases To Watch: Midyear Report', 'summary': '... bad faith claim,” said Ogletree Deakins Nash Smoak & Stewart PC sports and entertainment...'}, {'title': ""Supreme Court Says It Can't Police Partisan Gerrymandering"", 'summary': '... parties,"" he said.  The North Carolina election officials were represented by Ogletree Deakins Nash...'}, {'title': ""NJ Justices Won't Review $1.5M Verdict For Ex-MLB Analyst"", 'summary': '... represented by Peter O. Hughes and Ryan T. Warden of Ogletree Deakins Nash Smoak & Stewart PC...'}, {'title': '9th Circ. Draws Battle Lines Over Religious Exemption', 'summary': '... Andrew Pletcher of JML Law.  St. James was represented by Jack S. Sholkoff of Ogletree Deakins Nash...'}, {'title': ""6th Circ. Revives Vet's Wrongful Firing Suit Against AMC"", 'summary': '... Ogletree Deakins Nash Smoak & Stewart PC.  The case is Hickle v. American Multi-Cinema Inc., case...'}, {'title': 'Tijerina v. Caliber Holdings Corporation et al', 'summary': '790(Labor: Other) | California Southern'}, {'title': 'Villalpando v. CMC Steel Fabricators, Inc. d/b/a Commercial Metals Company', 'summary': '442(Civil Rights: Jobs) | Texas Southern'}, {'title': 'Smock et al v. SF Markets, LLC', 'summary': '790(Labor: Other) | California Central'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'Visa International Service Association v Ogletree Deakins Nash Smoak Stewart P C', 'summary': 'NULL'}]"
Optima Tax Relief,Insufficient Data,Insufficient Data,Insufficient Data,http://optimataxrelief.com/,"[{'title': 'Optima Tax Relief LLC', 'summary': 'NULL'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'Tony Rivera v. Optima Tax Relief, LLC et al', 'summary': 'Other Statutory Actions | California Central | Class Action'}, {'title': 'Optima Tax Relief, LLC v. Optimum Wealth Management, Inc. et al', 'summary': 'Trademark | California Central'}, {'title': 'Jeff Akahoshi v. Optima Tax Relief, LLC et al', 'summary': 'Civil Rights: Americans with Disabilities - Other | California Central'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'NULL', 'summary': 'NULL'}]"
